DHSCLUST,URBAN_RURA,DHSREGNA,round,displacement_R_m,primary_gp,primary_gp_prob,n_gps_hit,n_in_district,n_outside_district,n_outside_any_gp,gp_distribution,gp_coverage_rate
290611.0,R,Kota,NFHS4,5000,40262.0,0.406,6,1000,0,27,"{40262.0: 406, 40248.0: 291, 40261.0: 179, 40256.0: 65, 40252.0: 29, 40260.0: 3}",1.0
290613.0,R,Kota,NFHS4,5000,40250.0,0.337,7,1000,0,370,"{40250.0: 337, 40258.0: 99, 294838.0: 75, 40252.0: 57, 40264.0: 38, 40255.0: 15, 40254.0: 9}",1.0
290616.0,R,Barmer,NFHS4,5000,262795.0,0.369,9,1000,0,76,"{262795.0: 369, 35105.0: 294, 295477.0: 122, 262844.0: 44, 35091.0: 41, 34929.0: 20, 34936.0: 17, 35211.0: 15, 295479.0: 2}",1.0
290618.0,R,Barmer,NFHS4,5000,295433.0,0.252,8,1000,0,0,"{295433.0: 252, 34991.0: 248, 295431.0: 190, 35017.0: 139, 35010.0: 70, 35018.0: 47, 262770.0: 43, 35021.0: 11}",1.0
290619.0,R,Sawai Madhopur,NFHS4,5000,41406.0,0.4665,9,866,134,107,"{41406.0: 404, 294115.0: 129, 41427.0: 115, 41435.0: 34, 41408.0: 28, 41416.0: 20, 41411.0: 19, 294114.0: 7, 41432.0: 3}",1.0
290620.0,R,Dhaulpur,NFHS4,5000,37269.0,0.373,16,1000,0,0,"{37269.0: 373, 294083.0: 132, 37272.0: 127, 37362.0: 75, 37368.0: 69, 37263.0: 43, 37277.0: 36, 37257.0: 29, 37283.0: 23, 37356.0: 18, 294033.0: 17, 262571.0: 14, 37274.0: 12, 262373.0: 12, 37324.0: 11, 37264.0: 9}",1.0
290621.0,R,Dungarpur,NFHS4,5000,37496.0,0.3922,9,969,31,150,"{37496.0: 380, 37490.0: 164, 262644.0: 113, 37469.0: 31, 37462.0: 29, 37466.0: 28, 294971.0: 28, 37489.0: 28, 37494.0: 18}",1.0
290622.0,R,Jhalawar,NFHS4,5000,39078.0,0.5557,5,844,156,46,"{39078.0: 469, 39075.0: 162, 39107.0: 136, 39076.0: 24, 39068.0: 7}",1.0
290623.0,R,Jhalawar,NFHS4,5000,39220.0,0.456,9,1000,0,14,"{39220.0: 456, 39221.0: 195, 39229.0: 81, 39208.0: 74, 39216.0: 73, 39203.0: 58, 39205.0: 26, 39224.0: 15, 39213.0: 8}",1.0
290624.0,R,Bikaner,NFHS4,5000,262129.0,0.466,5,1000,0,0,"{262129.0: 466, 262130.0: 333, 36048.0: 133, 36050.0: 61, 36202.0: 7}",1.0
290626.0,R,Bundi,NFHS4,5000,36326.0,0.6559,4,933,67,177,"{36326.0: 612, 36303.0: 68, 36331.0: 46, 36310.0: 30}",1.0
290627.0,R,Chittaurgarh,NFHS4,5000,36442.0,0.6069,6,720,280,53,"{36442.0: 437, 36445.0: 156, 295018.0: 39, 36439.0: 20, 36437.0: 11, 36434.0: 4}",1.0
290628.0,R,Sikar,NFHS4,5000,41799.0,0.589,12,1000,0,83,"{41799.0: 589, 262704.0: 98, 41795.0: 58, 41790.0: 48, 262284.0: 42, 41792.0: 36, 41778.0: 24, 41808.0: 6, 41534.0: 6, 41550.0: 5, 41654.0: 4, 41536.0: 1}",1.0
290630.0,R,Dausa,NFHS4,5000,37138.0,0.47,12,1000,0,55,"{37138.0: 470, 294625.0: 160, 37128.0: 101, 262532.0: 90, 37134.0: 38, 294688.0: 26, 37163.0: 21, 37165.0: 14, 37158.0: 9, 294636.0: 6, 37139.0: 5, 294745.0: 5}",1.0
290631.0,R,Jaipur,NFHS4,5000,38484.0,0.372,11,1000,0,0,"{38484.0: 372, 38250.0: 223, 262323.0: 120, 38482.0: 75, 38248.0: 53, 38490.0: 48, 38489.0: 42, 294308.0: 38, 294019.0: 18, 38480.0: 8, 38258.0: 3}",1.0
290632.0,R,Banswara,NFHS4,5000,34452.0,0.166,14,1000,0,388,"{34452.0: 166, 34407.0: 115, 34438.0: 47, 34433.0: 47, 34445.0: 44, 34423.0: 40, 34406.0: 37, 34450.0: 31, 34444.0: 24, 34603.0: 24, 34430.0: 18, 34411.0: 9, 34405.0: 8, 34429.0: 2}",1.0
290633.0,R,Dungarpur,NFHS4,5000,37582.0,0.413,11,954,46,25,"{37582.0: 394, 294919.0: 132, 37579.0: 84, 37542.0: 81, 37558.0: 67, 294922.0: 53, 37547.0: 50, 37546.0: 49, 262253.0: 13, 37552.0: 3, 37585.0: 3}",1.0
290634.0,R,Baran,NFHS4,5000,294153.0,0.528,7,1000,0,76,"{294153.0: 528, 34864.0: 211, 34861.0: 93, 294150.0: 67, 34854.0: 13, 294151.0: 9, 34860.0: 3}",1.0
290636.0,R,Bhilwara,NFHS4,5000,35943.0,0.4933,5,902,98,0,"{35943.0: 445, 35958.0: 271, 35926.0: 87, 35936.0: 70, 35954.0: 29}",1.0
290638.0,R,Sikar,NFHS4,5000,294966.0,0.309,11,1000,0,1,"{294966.0: 309, 41573.0: 242, 41591.0: 225, 41603.0: 75, 41600.0: 46, 41580.0: 39, 294965.0: 33, 41605.0: 15, 41568.0: 9, 41581.0: 5, 41601.0: 1}",1.0
290639.0,R,Pratapgarh,NFHS4,5000,42312.0,0.218,13,1000,0,8,"{42312.0: 218, 262199.0: 211, 294993.0: 164, 42343.0: 93, 42331.0: 82, 42350.0: 75, 42333.0: 63, 42337.0: 26, 262215.0: 19, 294994.0: 14, 42320.0: 11, 294992.0: 11, 42347.0: 5}",1.0
290641.0,R,Rajsamand,NFHS4,5000,41281.0,0.3438,9,983,17,0,"{41281.0: 338, 41289.0: 189, 41288.0: 172, 41269.0: 123, 41291.0: 56, 41287.0: 48, 41266.0: 47, 41275.0: 8, 41274.0: 2}",1.0
290646.0,R,Churu,NFHS4,5000,36885.0,0.407,4,1000,0,69,"{36885.0: 407, 36882.0: 274, 294601.0: 212, 36901.0: 38}",1.0
290652.0,R,Kota,NFHS4,5000,40276.0,0.2628,4,784,216,366,"{40276.0: 206, 40302.0: 102, 40291.0: 70, 40274.0: 40}",1.0
290653.0,R,Tonk,NFHS4,5000,42184.0,0.458,8,1000,0,135,"{42184.0: 458, 42175.0: 218, 42177.0: 79, 42161.0: 32, 42172.0: 29, 42166.0: 26, 42188.0: 12, 42185.0: 11}",1.0
290655.0,R,Dungarpur,NFHS4,5000,37614.0,0.4124,12,885,115,5,"{37614.0: 365, 37599.0: 146, 262374.0: 128, 37603.0: 85, 37638.0: 53, 294854.0: 48, 37609.0: 31, 262319.0: 8, 294848.0: 6, 37611.0: 5, 37637.0: 4, 37592.0: 1}",1.0
290657.0,R,Dungarpur,NFHS4,5000,37574.0,0.305,18,1000,0,115,"{37574.0: 305, 37548.0: 103, 37554.0: 95, 37541.0: 80, 294949.0: 69, 294928.0: 40, 37563.0: 29, 37566.0: 26, 294944.0: 22, 37567.0: 22, 37586.0: 21, 37557.0: 21, 37572.0: 19, 37556.0: 18, 37583.0: 8, 37581.0: 3, 37549.0: 3, 262259.0: 1}",1.0
290658.0,R,Pali,NFHS4,5000,41059.0,0.6302,4,960,40,0,"{41059.0: 605, 41078.0: 312, 41062.0: 36, 41068.0: 7}",1.0
290659.0,R,Banswara,NFHS4,5000,34430.0,0.222,17,1000,0,78,"{34430.0: 222, 34419.0: 129, 34406.0: 124, 34416.0: 100, 34403.0: 86, 34433.0: 77, 34444.0: 41, 34414.0: 31, 34603.0: 29, 34435.0: 19, 34417.0: 18, 294777.0: 18, 34447.0: 9, 34449.0: 6, 34452.0: 6, 34405.0: 4, 34411.0: 3}",1.0
290660.0,R,Jalor,NFHS4,5000,38957.0,0.585,7,1000,0,0,"{38957.0: 585, 38938.0: 141, 38951.0: 101, 38949.0: 97, 38955.0: 41, 38959.0: 23, 38964.0: 12}",1.0
290661.0,R,Ganganagar,NFHS4,5000,37780.0,0.318,8,1000,0,93,"{37780.0: 318, 37807.0: 278, 37785.0: 121, 37881.0: 97, 37778.0: 41, 37876.0: 28, 37786.0: 19, 37892.0: 5}",1.0
290663.0,R,Tonk,NFHS4,5000,42065.0,0.8222,4,838,162,0,"{42065.0: 689, 42058.0: 83, 42062.0: 62, 42040.0: 4}",1.0
290664.0,R,Rajsamand,NFHS4,5000,41263.0,0.4823,8,846,154,0,"{41263.0: 408, 41237.0: 193, 41228.0: 119, 41251.0: 64, 41238.0: 44, 41250.0: 12, 41234.0: 4, 41259.0: 2}",1.0
290665.0,R,Jalor,NFHS4,5000,262151.0,0.4191,4,556,444,192,"{262151.0: 233, 39026.0: 84, 39020.0: 24, 39017.0: 23}",1.0
290666.0,R,Alwar,NFHS4,5000,34212.0,0.338,15,1000,0,0,"{34212.0: 338, 34030.0: 154, 262501.0: 138, 34226.0: 131, 295285.0: 63, 34046.0: 46, 34156.0: 36, 34314.0: 33, 34299.0: 25, 34207.0: 18, 34024.0: 12, 34214.0: 2, 34223.0: 2, 34303.0: 1, 34063.0: 1}",1.0
290668.0,R,Dhaulpur,NFHS4,5000,37351.0,0.321,16,1000,0,29,"{37351.0: 321, 37330.0: 143, 262551.0: 76, 294146.0: 73, 262647.0: 69, 37341.0: 68, 37366.0: 55, 37388.0: 50, 37352.0: 41, 37337.0: 21, 37335.0: 17, 294075.0: 15, 262594.0: 14, 37367.0: 4, 37364.0: 3, 37363.0: 1}",1.0
290670.0,R,Jodhpur,NFHS4,5000,39915.0,0.116,3,1000,0,864,"{39915.0: 116, 262572.0: 18, 294967.0: 2}",1.0
290673.0,R,Barmer,NFHS4,5000,262772.0,0.66,5,1000,0,90,"{262772.0: 660, 295423.0: 158, 35002.0: 41, 34907.0: 33, 262324.0: 18}",1.0
290674.0,R,Bharatpur,NFHS4,5000,35316.0,0.242,11,1000,0,95,"{35316.0: 242, 35331.0: 220, 35318.0: 152, 35301.0: 88, 35300.0: 51, 35297.0: 50, 35330.0: 34, 35323.0: 25, 35328.0: 22, 35298.0: 15, 35329.0: 6}",1.0
290676.0,R,Jodhpur,NFHS4,5000,262568.0,0.559,6,1000,0,5,"{262568.0: 559, 294976.0: 127, 39912.0: 122, 39898.0: 89, 262570.0: 86, 262569.0: 12}",1.0
290678.0,R,Dausa,NFHS4,5000,37048.0,0.435,12,1000,0,17,"{37048.0: 435, 37039.0: 108, 37197.0: 81, 37061.0: 72, 294729.0: 71, 37067.0: 71, 37051.0: 39, 294536.0: 28, 37040.0: 26, 37062.0: 26, 37073.0: 17, 37066.0: 9}",1.0
290679.0,R,Kota,NFHS4,5000,40285.0,0.543,6,860,140,1,"{40285.0: 467, 40276.0: 238, 40283.0: 109, 40270.0: 40, 40274.0: 4, 40294.0: 1}",1.0
290681.0,R,Banswara,NFHS4,5000,34649.0,0.158,15,1000,0,148,"{34649.0: 158, 34648.0: 123, 34655.0: 93, 262072.0: 84, 34651.0: 75, 34631.0: 73, 34634.0: 56, 34641.0: 46, 34636.0: 42, 34656.0: 36, 34628.0: 23, 34639.0: 17, 262909.0: 14, 34654.0: 10, 34640.0: 2}",1.0
290684.0,R,Dhaulpur,NFHS4,5000,294028.0,0.345,12,1000,0,38,"{294028.0: 345, 37319.0: 215, 37289.0: 142, 37260.0: 91, 37286.0: 47, 294065.0: 44, 262379.0: 24, 37296.0: 24, 294069.0: 16, 37258.0: 10, 37301.0: 3, 294202.0: 1}",1.0
290685.0,R,Rajsamand,NFHS4,5000,41233.0,0.422,9,1000,0,0,"{41233.0: 422, 41249.0: 160, 41246.0: 106, 41229.0: 102, 41253.0: 82, 41260.0: 79, 41243.0: 44, 41234.0: 4, 41239.0: 1}",1.0
290686.0,R,Bundi,NFHS4,5000,36280.0,0.606,7,1000,0,0,"{36280.0: 606, 36276.0: 136, 36291.0: 86, 36275.0: 85, 36278.0: 73, 36367.0: 9, 36270.0: 5}",1.0
290689.0,R,Bikaner,NFHS4,5000,36012.0,0.652,3,1000,0,130,"{36012.0: 652, 294180.0: 164, 36035.0: 54}",1.0
290690.0,R,Jaipur,NFHS4,5000,38229.0,0.276,11,1000,0,56,"{38229.0: 276, 38239.0: 214, 38261.0: 172, 38226.0: 82, 38470.0: 63, 38249.0: 53, 38216.0: 52, 262416.0: 12, 38240.0: 10, 38221.0: 9, 38262.0: 1}",1.0
290691.0,R,Bhilwara,NFHS4,5000,35805.0,0.6867,6,798,202,49,"{35805.0: 548, 35800.0: 112, 35797.0: 35, 35793.0: 25, 35814.0: 24, 35790.0: 5}",1.0
290692.0,R,Jhalawar,NFHS4,5000,294160.0,0.6048,4,787,213,26,"{294160.0: 476, 39251.0: 147, 39267.0: 132, 39241.0: 6}",1.0
290694.0,R,Rajsamand,NFHS4,5000,41287.0,0.338,11,994,6,4,"{41287.0: 336, 41288.0: 261, 41292.0: 134, 41289.0: 66, 41273.0: 58, 41276.0: 42, 41281.0: 28, 41290.0: 25, 41264.0: 21, 41275.0: 18, 41283.0: 1}",1.0
290695.0,R,Nagaur,NFHS4,5000,40552.0,0.9856,3,626,374,0,"{40552.0: 617, 40555.0: 8, 40567.0: 1}",1.0
290697.0,R,Ganganagar,NFHS4,5000,37948.0,0.418,13,1000,0,2,"{37948.0: 418, 37928.0: 185, 37938.0: 182, 37958.0: 55, 262726.0: 35, 37835.0: 30, 37945.0: 29, 37837.0: 22, 262682.0: 17, 37953.0: 9, 37955.0: 8, 37937.0: 7, 37930.0: 1}",1.0
290698.0,R,Bhilwara,NFHS4,5000,35729.0,0.5794,6,963,37,0,"{35729.0: 558, 35747.0: 213, 35739.0: 86, 35735.0: 54, 35949.0: 49, 35719.0: 3}",1.0
290699.0,R,Barmer,NFHS4,5000,35244.0,0.606,7,1000,0,16,"{35244.0: 606, 35224.0: 126, 35239.0: 122, 35213.0: 58, 35247.0: 56, 295530.0: 14, 295526.0: 2}",1.0
290700.0,R,Bundi,NFHS4,5000,36362.0,0.7157,5,837,163,0,"{36362.0: 599, 36339.0: 109, 36366.0: 109, 36385.0: 14, 36386.0: 6}",1.0
290702.0,R,Chittaurgarh,NFHS4,5000,36669.0,0.181,7,1000,0,494,"{36669.0: 181, 36656.0: 155, 36655.0: 115, 36662.0: 30, 36670.0: 22, 36672.0: 2, 36675.0: 1}",1.0
290703.0,R,Nagaur,NFHS4,5000,40739.0,0.437,9,1000,0,73,"{40739.0: 437, 40749.0: 224, 40730.0: 60, 294402.0: 56, 40724.0: 54, 40725.0: 37, 294396.0: 30, 40734.0: 28, 40754.0: 1}",1.0
290704.0,R,Chittaurgarh,NFHS4,5000,36478.0,0.263,10,1000,0,19,"{36478.0: 263, 36480.0: 249, 36490.0: 162, 36487.0: 118, 36498.0: 100, 36615.0: 28, 36496.0: 25, 36501.0: 17, 36500.0: 17, 36483.0: 2}",1.0
290705.0,R,Udaipur,NFHS4,5000,42682.0,0.275,10,1000,0,33,"{42682.0: 275, 42710.0: 203, 294526.0: 153, 42681.0: 130, 294524.0: 107, 262731.0: 44, 42712.0: 36, 262738.0: 11, 295115.0: 5, 42696.0: 3}",1.0
290707.0,R,Ajmer,NFHS4,5000,33738.0,0.346,8,1000,0,12,"{33738.0: 346, 33737.0: 195, 33728.0: 125, 33740.0: 96, 33744.0: 95, 33745.0: 71, 33603.0: 47, 33731.0: 13}",1.0
290708.0,R,Rajsamand,NFHS4,5000,41321.0,0.208,10,1000,0,246,"{41321.0: 208, 41303.0: 142, 41305.0: 97, 41311.0: 79, 41302.0: 68, 41304.0: 65, 41297.0: 49, 41298.0: 31, 41309.0: 10, 294915.0: 5}",1.0
290709.0,R,Pali,NFHS4,5000,40805.0,0.574,5,1000,0,0,"{40805.0: 574, 40829.0: 183, 40802.0: 145, 40807.0: 90, 40834.0: 8}",1.0
290710.0,R,Alwar,NFHS4,5000,33969.0,0.346,16,1000,0,1,"{33969.0: 346, 33987.0: 178, 33999.0: 147, 295142.0: 89, 34017.0: 77, 34271.0: 52, 34015.0: 28, 34007.0: 25, 33997.0: 20, 262578.0: 12, 34004.0: 8, 34006.0: 7, 33988.0: 3, 34020.0: 3, 295173.0: 3, 34005.0: 1}",1.0
290713.0,R,Dhaulpur,NFHS4,5000,262594.0,0.168,15,1000,0,98,"{262594.0: 168, 37352.0: 157, 294075.0: 129, 37324.0: 118, 37356.0: 76, 37335.0: 50, 294146.0: 42, 262647.0: 41, 37351.0: 28, 37337.0: 24, 37355.0: 20, 37362.0: 18, 262571.0: 17, 37331.0: 9, 37341.0: 5}",1.0
290715.0,R,Dungarpur,NFHS4,5000,262624.0,0.234,13,1000,0,151,"{262624.0: 234, 37477.0: 187, 37503.0: 111, 262648.0: 110, 37504.0: 84, 37482.0: 44, 262685.0: 28, 37458.0: 21, 262620.0: 9, 37529.0: 8, 37472.0: 7, 294986.0: 5, 37523.0: 1}",1.0
290716.0,R,Nagaur,NFHS4,5000,40677.0,0.563,5,1000,0,0,"{40677.0: 563, 40681.0: 203, 262556.0: 175, 40704.0: 35, 40718.0: 24}",1.0
290717.0,R,Bikaner,NFHS4,5000,36044.0,0.528,5,1000,0,2,"{36044.0: 528, 36009.0: 404, 295016.0: 47, 36033.0: 15, 262128.0: 4}",1.0
290719.0,R,Alwar,NFHS4,5000,34325.0,0.174,13,1000,0,389,"{34325.0: 174, 295275.0: 93, 34304.0: 87, 34303.0: 65, 34314.0: 51, 262483.0: 48, 295282.0: 39, 34316.0: 28, 34329.0: 13, 34328.0: 9, 34302.0: 2, 34309.0: 1, 34301.0: 1}",1.0
290720.0,R,Ajmer,NFHS4,5000,33686.0,0.3486,3,852,148,187,"{33686.0: 297, 33671.0: 198, 33659.0: 170}",1.0
290721.0,R,Pali,NFHS4,5000,41040.0,0.516,7,1000,0,0,"{41040.0: 516, 40943.0: 255, 41044.0: 109, 41049.0: 81, 41034.0: 24, 40957.0: 9, 40946.0: 6}",1.0
290722.0,R,Udaipur,NFHS4,5000,42453.0,0.273,11,1000,0,75,"{42453.0: 273, 42476.0: 187, 42470.0: 138, 42480.0: 72, 42461.0: 67, 42488.0: 62, 262701.0: 51, 42460.0: 45, 42450.0: 23, 294178.0: 6, 42466.0: 1}",1.0
290725.0,R,Kota,NFHS4,5000,40334.0,0.5,7,1000,0,9,"{40334.0: 500, 40320.0: 165, 40323.0: 103, 40316.0: 91, 40322.0: 83, 40310.0: 46, 40306.0: 3}",1.0
290727.0,R,Hanumangarh,NFHS4,5000,38000.0,0.187,8,1000,0,461,"{38000.0: 187, 38164.0: 184, 38182.0: 100, 38166.0: 55, 37965.0: 7, 37988.0: 3, 37986.0: 2, 38007.0: 1}",1.0
290728.0,R,Bundi,NFHS4,5000,36273.0,0.4539,9,879,121,30,"{36273.0: 399, 36354.0: 161, 36390.0: 117, 36267.0: 59, 36345.0: 37, 262667.0: 35, 36283.0: 21, 36386.0: 13, 36388.0: 7}",1.0
290730.0,R,Jodhpur,NFHS4,5000,294577.0,0.343,6,1000,0,297,"{294577.0: 343, 39953.0: 157, 262366.0: 132, 39934.0: 51, 294570.0: 12, 262361.0: 8}",1.0
290731.0,R,Bharatpur,NFHS4,5000,35448.0,0.3441,9,776,224,0,"{35448.0: 267, 35417.0: 245, 35440.0: 107, 35413.0: 71, 35418.0: 46, 35450.0: 25, 35431.0: 9, 35586.0: 4, 35445.0: 2}",1.0
290732.0,R,Jhunjhunun,NFHS4,5000,39467.0,0.403,8,1000,0,27,"{39467.0: 403, 39459.0: 286, 39471.0: 180, 39469.0: 73, 39486.0: 16, 39475.0: 7, 262639.0: 6, 39488.0: 2}",1.0
290733.0,R,Karauli,NFHS4,5000,40075.0,0.302,8,1000,0,57,"{40075.0: 302, 40059.0: 215, 40055.0: 192, 40070.0: 79, 40064.0: 72, 40058.0: 63, 40063.0: 13, 40052.0: 7}",1.0
290735.0,R,Dhaulpur,NFHS4,5000,37341.0,0.29,19,1000,0,2,"{37341.0: 290, 37351.0: 95, 294146.0: 90, 37337.0: 80, 37366.0: 71, 37330.0: 64, 37363.0: 64, 37335.0: 42, 294076.0: 40, 37344.0: 31, 37331.0: 27, 37352.0: 25, 262551.0: 21, 294075.0: 18, 37361.0: 12, 37364.0: 11, 262647.0: 9, 262594.0: 7, 37329.0: 1}",1.0
290737.0,R,Jodhpur,NFHS4,5000,294897.0,0.425,6,1000,0,0,"{294897.0: 425, 39648.0: 327, 39646.0: 116, 262275.0: 115, 39656.0: 16, 262737.0: 1}",1.0
290739.0,R,Banswara,NFHS4,5000,34384.0,0.176,21,1000,0,0,"{34384.0: 176, 294698.0: 125, 34390.0: 100, 34360.0: 92, 34398.0: 85, 34388.0: 77, 34375.0: 57, 294704.0: 48, 34653.0: 46, 34379.0: 35, 34367.0: 24, 262262.0: 23, 294709.0: 21, 262244.0: 21, 34385.0: 20, 294706.0: 17, 34644.0: 12, 34365.0: 10, 294620.0: 5, 34650.0: 4, 294712.0: 2}",1.0
290740.0,R,Sikar,NFHS4,5000,41553.0,0.473,8,1000,0,182,"{41553.0: 473, 41520.0: 120, 41559.0: 113, 41554.0: 32, 41532.0: 29, 41544.0: 25, 41562.0: 24, 41521.0: 2}",1.0
290743.0,R,Karauli,NFHS4,5000,40071.0,0.6079,4,862,138,38,"{40071.0: 524, 40057.0: 256, 40073.0: 26, 40072.0: 18}",1.0
290747.0,R,Churu,NFHS4,5000,36939.0,0.714,4,1000,0,0,"{36939.0: 714, 37009.0: 270, 36813.0: 9, 36803.0: 7}",1.0
290749.0,R,Jhalawar,NFHS4,5000,39254.0,0.4615,8,910,90,20,"{39254.0: 420, 39273.0: 210, 39239.0: 87, 39260.0: 79, 39245.0: 50, 39264.0: 21, 39085.0: 20, 39249.0: 3}",1.0
290750.0,R,Jaipur,NFHS4,5000,38570.0,0.5402,5,772,228,0,"{38570.0: 417, 38597.0: 228, 294235.0: 59, 38585.0: 55, 38576.0: 13}",1.0
290752.0,R,Bhilwara,NFHS4,5000,245445.0,0.339,11,1000,0,31,"{245445.0: 339, 35624.0: 224, 35657.0: 116, 35633.0: 88, 35641.0: 69, 35655.0: 47, 35665.0: 44, 295047.0: 24, 35637.0: 8, 35654.0: 7, 35649.0: 3}",1.0
290757.0,R,Jalor,NFHS4,5000,38965.0,0.533,7,1000,0,0,"{38965.0: 533, 38985.0: 229, 38988.0: 98, 38974.0: 60, 38954.0: 57, 38993.0: 16, 38952.0: 7}",1.0
290758.0,R,Jalor,NFHS4,5000,38966.0,0.392,5,1000,0,133,"{38966.0: 392, 38970.0: 328, 38977.0: 70, 262163.0: 49, 38975.0: 28}",1.0
290759.0,R,Pali,NFHS4,5000,40804.0,0.4015,2,787,213,470,"{40804.0: 316, 40812.0: 1}",1.0
290761.0,R,Jaipur,NFHS4,5000,38679.0,0.406,9,1000,0,27,"{38679.0: 406, 38700.0: 375, 38689.0: 69, 38682.0: 32, 38694.0: 26, 38690.0: 23, 38674.0: 18, 38701.0: 18, 262242.0: 6}",1.0
290763.0,R,Tonk,NFHS4,5000,42003.0,0.194,6,1000,0,528,"{42003.0: 194, 42006.0: 137, 42019.0: 62, 42033.0: 52, 42015.0: 15, 294482.0: 12}",1.0
290764.0,R,Jalor,NFHS4,5000,38905.0,0.38,8,1000,0,42,"{38905.0: 380, 38907.0: 220, 38901.0: 167, 38880.0: 114, 38898.0: 51, 38886.0: 14, 38883.0: 10, 38884.0: 2}",1.0
290765.0,R,Karauli,NFHS4,5000,39998.0,0.212,16,1000,0,142,"{39998.0: 212, 39986.0: 193, 39990.0: 95, 39989.0: 60, 40005.0: 57, 294221.0: 57, 39959.0: 48, 39977.0: 32, 39970.0: 26, 39988.0: 18, 39973.0: 16, 40178.0: 15, 39965.0: 12, 39956.0: 12, 39987.0: 4, 294218.0: 1}",1.0
290766.0,R,Bharatpur,NFHS4,5000,35614.0,0.6181,4,419,581,31,"{35614.0: 259, 35590.0: 72, 35604.0: 44, 35619.0: 13}",1.0
290767.0,R,Pratapgarh,NFHS4,5000,36410.0,0.4499,6,789,211,103,"{36410.0: 355, 36414.0: 108, 36403.0: 83, 295062.0: 75, 36412.0: 48, 36395.0: 17}",1.0
290769.0,R,Kota,NFHS4,5000,40306.0,0.4304,9,883,117,59,"{40306.0: 380, 40193.0: 220, 40320.0: 129, 40318.0: 39, 40310.0: 28, 40313.0: 14, 40181.0: 11, 40185.0: 2, 40334.0: 1}",1.0
290770.0,R,Jaisalmer,NFHS4,5000,294259.0,0.692,3,1000,0,0,"{294259.0: 692, 294253.0: 291, 38780.0: 17}",1.0
290771.0,R,Hanumangarh,NFHS4,5000,38210.0,0.518,4,1000,0,0,"{38210.0: 518, 38179.0: 334, 38152.0: 98, 38143.0: 50}",1.0
290773.0,R,Bhilwara,NFHS4,5000,35856.0,0.403,6,1000,0,1,"{35856.0: 403, 35721.0: 374, 35841.0: 142, 35738.0: 65, 35861.0: 9, 35766.0: 6}",1.0
290774.0,R,Jalor,NFHS4,5000,38994.0,0.534,5,1000,0,168,"{38994.0: 534, 294338.0: 154, 38990.0: 73, 38968.0: 69, 38992.0: 2}",1.0
290775.0,R,Sikar,NFHS4,5000,294980.0,0.408,8,1000,0,6,"{294980.0: 408, 41628.0: 196, 41629.0: 173, 294896.0: 95, 41639.0: 72, 41620.0: 32, 41625.0: 12, 262748.0: 6}",1.0
290776.0,R,Chittaurgarh,NFHS4,5000,36595.0,0.389,9,1000,0,26,"{36595.0: 389, 36585.0: 252, 36578.0: 134, 36596.0: 92, 36592.0: 47, 36606.0: 33, 36591.0: 14, 36573.0: 9, 36646.0: 4}",1.0
290778.0,R,Barmer,NFHS4,5000,35084.0,0.427,7,1000,0,0,"{35084.0: 427, 295483.0: 412, 35102.0: 113, 295484.0: 35, 35089.0: 9, 35076.0: 2, 295181.0: 2}",1.0
290780.0,R,Ganganagar,NFHS4,5000,37747.0,0.371,11,1000,0,21,"{37747.0: 371, 37772.0: 224, 37744.0: 174, 37752.0: 42, 37748.0: 41, 37738.0: 31, 294628.0: 29, 37740.0: 27, 37776.0: 23, 37749.0: 16, 37766.0: 1}",1.0
290784.0,R,Jhalawar,NFHS4,5000,39290.0,0.5307,6,880,120,67,"{39290.0: 467, 39284.0: 190, 39274.0: 47, 39281.0: 45, 39300.0: 44, 39294.0: 20}",1.0
290785.0,R,Jaipur,NFHS4,5000,294362.0,0.21,9,1000,0,590,"{294362.0: 210, 294354.0: 56, 38519.0: 42, 38522.0: 37, 38518.0: 32, 38510.0: 14, 38503.0: 11, 38532.0: 6, 38526.0: 2}",1.0
290786.0,R,Bharatpur,NFHS4,5000,35350.0,0.306,11,928,72,0,"{35350.0: 284, 35497.0: 225, 262758.0: 195, 35474.0: 75, 35365.0: 40, 295263.0: 39, 35492.0: 24, 35351.0: 15, 35467.0: 15, 35473.0: 14, 35465.0: 2}",1.0
290787.0,R,Jaipur,NFHS4,5000,38422.0,0.367,10,1000,0,42,"{38422.0: 367, 38403.0: 214, 38428.0: 175, 38417.0: 51, 38400.0: 48, 38407.0: 48, 38413.0: 29, 38398.0: 12, 38435.0: 10, 38223.0: 4}",1.0
290788.0,R,Jaipur,NFHS4,5000,38449.0,0.41,11,1000,0,8,"{38449.0: 410, 38447.0: 149, 38445.0: 124, 38444.0: 82, 38300.0: 81, 38265.0: 62, 38291.0: 33, 38464.0: 24, 38277.0: 13, 38292.0: 13, 38279.0: 1}",1.0
290789.0,R,Jalor,NFHS4,5000,38870.0,0.501,9,1000,0,0,"{38870.0: 501, 38850.0: 184, 38832.0: 89, 38869.0: 65, 38844.0: 55, 38849.0: 37, 38852.0: 36, 38866.0: 26, 38853.0: 7}",1.0
290790.0,R,Barmer,NFHS4,5000,262770.0,0.537,9,1000,0,3,"{262770.0: 537, 34991.0: 136, 34976.0: 73, 34979.0: 70, 295461.0: 60, 35009.0: 50, 34982.0: 35, 34898.0: 32, 34881.0: 4}",1.0
